VIC,Pakenham,3810,Build Commenced,Greenfields Fibre,AYAA-HK0YI
VIC,Pakenham,3810,Build Commenced,Greenfields Fibre,AYCA-11NXMW
VIC,Pakenham South,3810,Build Commenced,Wireless,3LGL-51-01-BAYL,new
VIC,Parkville,3052,Service Available,Brownfields Fibre,3BRU-02
VIC,Parkville,3052,Service Available,Brownfields Fibre,3BRU-06
VIC,Parkville,3052,Service Available,Brownfields Fibre,3CTN-03
VIC,Parkville,3052,Service Available,Greenfields Fibre,AYCA-XOVIJ
VIC,Parkville,3052,Service Available,Greenfields Fibre,AYCA-NR56O
VIC,Parkville,3052,Service Available,Greenfields Fibre,AYCA-J3N72
VIC,Parkville,3052,Service Available,Greenfields Fibre,AYCA-FNDOR
VIC,Peterborough,3270,Build Commenced,Wireless,3TIM-51-02-PETE
VIC,Pimpinio,3401,Service Available,Wireless,3HRS-51-07-PIMP
VIC,Pine Lodge,3631,Service Available,Wireless,3SHP-51-02-CONG
VIC,Pine Lodge,3631,Service Available,Wireless,3SHP-51-05-LEMN
VIC,Pine Lodge,3631,Service Available,Wireless,3SHP-51-04-KATW
VIC,Plumpton,3335,Service Available,Greenfields Fibre,AYCA-IMGG6
VIC,Plumpton,3335,Service Available,Greenfields Fibre,AYCA-IQX1I
VIC,Plumpton,3335,Service Available,Greenfields Fibre,AYCA-IR101
VIC,Plumpton,3335,Service Available,Greenfields Fibre,AYCA-J3U7L
VIC,Plumpton,3335,Service Available,Greenfields Fibre,AYCA-JG44Q
VIC,Plumpton,3335,Service Available,Greenfields Fibre,AYCA-JO6DE
VIC,Plumpton,3335,Service Available,Greenfields Fibre,AYCA-JO6EM
VIC,Plumpton,3335,Service Available,Greenfields Fibre,AYCA-JU72D
VIC,Plumpton,3335,Service Available,Greenfields Fibre,AYCA-JV184
VIC,Plumpton,3335,Service Available,Greenfields Fibre,AYCA-JU3G7
VIC,Plumpton,3335,Service Available,Greenfields Fibre,AYCA-FDMGP
VIC,Plumpton,3335,Build Preparation,Greenfields Fibre,AYCA-1IGN0Q
VIC,Plumpton,3335,Build Preparation,Greenfields Fibre,AYCA-FDSZG
VIC,Plumpton,3335,Build Preparation,Greenfields Fibre,AYCA-W2FAG
VIC,Plumpton,3335,Build Preparation,Greenfields Fibre,AYCA-WMSCQ
VIC,Plumpton,3335,Build Preparation,Greenfields Fibre,AYCA-11SS3S
VIC,Plumpton,3335,Build Preparation,Greenfields Fibre,AYCA-11XXE6
VIC,Plumpton,3335,Build Preparation,Greenfields Fibre,AYCA-11XXOI
VIC,Plumpton,3335,Build Commenced,Greenfields Fibre,AYCA-XECHZ
VIC,Point Cook,3030,Service Available,Greenfields Fibre,AYCA-GINOY
VIC,Point Cook,3030,Service Available,Greenfields Fibre,AYAA-GK6CA
VIC,Point Cook,3030,Service Available,Greenfields Fibre,AYAA-GS6PB
VIC,Point Cook,3030,Service Available,Greenfields Fibre,AYCA-E61WJ
VIC,Point Cook,3030,Service Available,Greenfields Fibre,AYCA-EHTGF
VIC,Point Cook,3030,Service Available,Greenfields Fibre,AYCA-EVTYW
VIC,Point Cook,3030,Service Available,Greenfields Fibre,AYAA-FPPY9
VIC,Point Cook,3030,Service Available,Greenfields Fibre,AYAA-GJFOU
VIC,Point Cook,3030,Service Available,Greenfields Fibre,AYAA-GJPGH
VIC,Point Cook,3030,Service Available,Greenfields Fibre,AYAA-H493G
VIC,Point Cook,3030,Service Available,Greenfields Fibre,AYAA-H9HQB
VIC,Point Cook,3030,Service Available,Greenfields Fibre,AYAA-HBPMB
VIC,Point Cook,3030,Service Available,Greenfields Fibre,AYCA-19MZ2L
VIC,Point Cook,3030,Service Available,Greenfields Fibre,AYCA-KYBBZ
VIC,Point Cook,3030,Service Available,Greenfields Fibre,AYCA-L092V
VIC,Point Cook,3030,Service Available,Greenfields Fibre,AYCA-L098Q
VIC,Point Cook,3030,Service Available,Greenfields Fibre,AYAA-FUGCA
VIC,Point Cook,3030,Service Available,Greenfields Fibre,AYAA-GOJ3J
VIC,Point Cook,3030,Service Available,Greenfields Fibre,AYAA-HF5T8
VIC,Point Cook,3030,Build Preparation,Greenfields Fibre,AYAA-GJURM
VIC,Point Cook,3030,Build Preparation,Greenfields Fibre,AYAA-J7JU4
VIC,Point Cook,3030,Build Preparation,Greenfields Fibre,AYCA-13R75H
VIC,Point Cook,3030,Build Preparation,Greenfields Fibre,AYCA-17HTXJ
VIC,Point Cook,3030,Build Preparation,Greenfields Fibre,AYCA-19X2Q5
VIC,Point Cook,3030,Build Preparation,Greenfields Fibre,AYCA-G1IW3
VIC,Point Cook,3030,Build Preparation,Greenfields Fibre,AYCA-G1MXG
VIC,Point Cook,3030,Build Preparation,Greenfields Fibre,AYCA-YPC3W
VIC,Point Cook,3030,Build Preparation,Greenfields Fibre,AYCA-YRY1R
VIC,Point Cook,3030,Build Preparation,Greenfields Fibre,AYCA-ZERQI
VIC,Point Cook,3030,Build Preparation,Greenfields Fibre,AYCA-ZA290
VIC,Point Cook,3030,Build Preparation,Greenfields Fibre,AYAA-GJPP5
VIC,Point Cook,3030,Build Commenced,Greenfields Fibre,AYCA-KYBET
VIC,Point Cook,3030,Build Commenced,Greenfields Fibre,AYCA-WHAO4
VIC,Pomonal,3381,Build Commenced,Wireless,3STE-51-06-POMN
VIC,Porepunkah,3740,Build Commenced,Wireless,3BGH-51-05-WDGD
VIC,Port Albert,3971,Build Commenced,Wireless,3YRA-51-04-PORE
VIC,Port Campbell,3269,Build Commenced,Wireless,3TIM-51-02-PETE
VIC,Port Campbell,3269,Build Commenced,Wireless,3TIM-51-03-PORB
VIC,Port Campbell,3269,Build Commenced,Wireless,3TIM-51-04-PCNT
VIC,Port Campbell,3269,Build Commenced,Wireless,3TIM-51-07-TBSB
VIC,Port Fairy,3284,Build Commenced,Wireless,3WBO-51-06-PFYT,new
VIC,Portarlington,3223,Service Available,Greenfields Fibre,AYAA-IGZSW
VIC,Portarlington,3223,Service Available,Greenfields Fibre,AYCA-LZK1A
VIC,Portland,3305,Build Commenced,Wireless,3PRL-51-05-PTWT
VIC,Portland North,3305,Build Commenced,Wireless,3PRL-51-03-PTNT
VIC,Portland West,3305,Build Commenced,Wireless,3PRL-51-03-PTNT
VIC,Portland West,3305,Build Commenced,Wireless,3PRL-51-05-PTWT
VIC,Prahran,3181,Service Available,Greenfields Fibre,AYCA-HWUXF
VIC,Prahran,3181,Service Available,Greenfields Fibre,AYCA-ECTWH
VIC,Prahran,3181,Service Available,Greenfields Fibre,AYCA-EXK1A,new
VIC,Princes Hill,3054,Service Available,Brownfields Fibre,3BRU-05
VIC,Princetown,3269,Build Commenced,Wireless,3TIM-51-04-PCNT
VIC,Puckapunyal,3662,Build Commenced,Wireless,3SEY-51-02-SEYM
VIC,Purnim,3278,Build Commenced,Wireless,3TER-51-05-ALLF
VIC,Pyalong,3521,Service Available,Wireless,3BRF-51-02-PYAL
VIC,Quantong,3401,Build Commenced,Wireless,3HRS-51-08-QUAN
VIC,Ravenswood,3453,Service Available,Wireless,3BEN-51-01-BELV
VIC,Redan,3350,Service Available,Brownfields Fibre,3BRA-01
VIC,Redesdale,3444,Service Available,Wireless,3BRF-51-08-REDS
VIC,Richmond,3121,Service Available,Greenfields Fibre,AYCA-N5LGG
VIC,Richmond,3121,Service Available,Greenfields Fibre,AYCA-H29ZK
VIC,Richmond,3121,Service Available,Greenfields Fibre,AYCA-JWY33
VIC,Richmond,3121,Build Preparation,Greenfields Fibre,AYCA-111SRI
VIC,Richmond,3121,Build Commenced,Greenfields Fibre,AYCA-ZIBU9
VIC,Riddells Creek,3431,Build Commenced,Greenfields Fibre,AYCA-EUULE
VIC,Riddells Creek,3431,Build Commenced,Greenfields Fibre,AYCA-EUUJA
VIC,Riverside,3401,Service Available,Wireless,3HRS-51-03-HORS
VIC,Robertsons Beach,3971,Build Commenced,Wireless,3YRA-51-01-ALBR
VIC,Robertsons Beach,3971,Build Commenced,Wireless,3YRA-51-04-PORE
VIC,Rokewood,3330,Service Available,Wireless,3BRA-51-20-ROKE
VIC,Rosebrook,3285,Build Commenced,Wireless,3WBO-51-06-PFYT,new
VIC,Rosebrook,3285,Build Commenced,Wireless,3WBO-51-07-TOWE,new
VIC,Rosedale,3847,Service Available,Wireless,3TAG-51-02-ROSD
VIC,Ross Creek,3351,Service Available,Wireless,3BRA-51-33-ROSC
VIC,Ross Creek,3351,Service Available,Wireless,3BRA-51-21-SEBS
VIC,Roxburgh Park,3064,Service Available,Greenfields Fibre,AYCA-DQZLQ
VIC,Roxburgh Park,3064,Service Available,Greenfields Fibre,AYCA-DQZPP
VIC,Roxburgh Park,3064,Service Available,Greenfields Fibre,AYCA-DQZP7
VIC,Roxburgh Park,3064,Service Available,Greenfields Fibre,AYAA-GQ3JR
VIC,Roxburgh Park,3064,Build Preparation,Greenfields Fibre,AYCA-15WFBJ
VIC,Ruffy,3666,Service Available,Wireless,3EUR-51-01-CREG
VIC,Rupanyup,3388,Build Commenced,Wireless,3HRS-51-05-RUPA
VIC,Rutherglen,3685,Build Commenced,Wireless,2COW-51-01-RUTH,new
VIC,Sale,3850,Service Available,Greenfields Fibre,AYAA-FY7BC
VIC,Sale,3850,Service Available,Greenfields Fibre,AYAA-H2Z3C
VIC,Sale,3850,Service Available,Greenfields Fibre,AYCA-EGT51
VIC,Sale,3850,Service Available,Greenfields Fibre,AYAA-G8KRI
VIC,Sale,3850,Service Available,Greenfields Fibre,AYAA-ETDEP
VIC,Sale,3850,Service Available,Wireless,3SAL-51-09-SALE
VIC,Sale,3850,Service Available,Wireless,3SAL-51-07-MONG
VIC,Sale,3850,Build Preparation,Greenfields Fibre,AYCA-IIZZF
VIC,San Remo,3925,Build Preparation,Greenfields Fibre,AYAA-G382O
VIC,San Remo,3925,Build Preparation,Greenfields Fibre,AYCA-RAL1H
VIC,Sandringham,3191,Service Available,Greenfields Fibre,AYCA-PVYV5
VIC,Sandringham,3191,Service Available,Greenfields Fibre,AYCA-OBUG6,new
VIC,Scarsdale,3351,Service Available,Wireless,3BRA-51-22-SMYT
VIC,Sebastopol,3356,Service Available,Greenfields Fibre,AYCA-RTDFN
VIC,Sebastopol,3356,Service Available,Greenfields Fibre,AYCA-IBJBH
VIC,Sebastopol,3356,Service Available,Greenfields Fibre,AYCA-YMVUY
VIC,Sebastopol,3356,Service Available,Wireless,3BRA-51-21-SEBS
VIC,Seddon,3011,Build Commenced,Brownfields Fibre,3FSR-04
VIC,Seddon,3011,Build Commenced,Brownfields Fibre,3FSR-07
VIC,Seddon,3011,Build Commenced,Brownfields Fibre,3FSR-06
VIC,Sedgwick,3551,Service Available,Wireless,3BEN-51-21-SEDG
VIC,Seymour,3660,Build Commenced,Wireless,3SEY-51-04-TELE
VIC,Seymour,3660,Build Commenced,Wireless,3SEY-51-02-SEYM
VIC,Shelbourne,3463,Service Available,Wireless,3BEN-51-03-BRAD
VIC,Shepparton,3630,Service Available,Brownfields Fibre,3SHP-04
VIC,Shepparton,3630,Service Available,Greenfields Fibre,AYAA-GCEBJ
VIC,Shepparton,3630,Service Available,Greenfields Fibre,AYAA-GHE28
VIC,Shepparton,3630,Service Available,Greenfields Fibre,AYAA-J8XP4
VIC,Shepparton,3630,Service Available,Greenfields Fibre,AYCA-GBBVJ
VIC,Shepparton,3630,Service Available,Greenfields Fibre,AYCA-JE5BW
VIC,Shepparton,3630,Service Available,Greenfields Fibre,AYCA-UXIDJ
VIC,Shepparton,3630,Service Available,Greenfields Fibre,AYAA-GCZ1A
VIC,Shepparton,3630,Service Available,Greenfields Fibre,AYCA-IAOE6
VIC,Shepparton,3630,Service Available,Greenfields Fibre,AYAA-FPQ9U
VIC,Shepparton,3630,Build Preparation,Brownfields Fibre,3SHP-02
VIC,Shepparton,3630,Build Preparation,Brownfields Fibre,3SHP-08
VIC,Shepparton,3630,Build Commenced,Brownfields Fibre,3SHP-01
VIC,Shepparton,3630,Build Commenced,Brownfields Fibre,3SHP-03
VIC,Shepparton,3630,Build Commenced,Greenfields Fibre,AYCA-YXWNU
VIC,Shepparton East,3631,Service Available,Wireless,3SHP-51-09-ORRV
VIC,Shepparton East,3631,Service Available,Wireless,3SHP-51-05-LEMN
VIC,Shepparton East,3631,Build Preparation,Brownfields Fibre,3SHP-08
VIC,Shepparton North,3631,Service Available,Greenfields Fibre,AYCA-JWR2G
VIC,Shepparton North,3631,Service Available,Greenfields Fibre,AYCA-DZ26P
VIC,Shepparton North,3631,Service Available,Greenfields Fibre,AYAA-GHAWK
VIC,Shepparton North,3631,Build Preparation,Brownfields Fibre,3SHP-02
VIC,Shepparton North,3631,Build Preparation,Greenfields Fibre,AYCA-S7L79
VIC,Simpson,3266,Build Commenced,Wireless,3TIM-51-05-SIMP
VIC,Smeaton,3364,Service Available,Wireless,3BRA-51-34-SMEA
VIC,Smythes Creek,3351,Service Available,Wireless,3BRA-51-33-ROSC
VIC,Smythes Creek,3351,Service Available,Wireless,3BRA-51-09-HADD
VIC,Smythes Creek,3351,Service Available,Wireless,3BRA-51-01-ALFR
VIC,Smythes Creek,3351,Service Available,Wireless,3BRA-51-21-SEBS
VIC,Smythesdale,3351,Service Available,Wireless,3BRA-51-22-SMYT
VIC,Snake Valley,3351,Service Available,Wireless,3BRA-51-11-LINT
VIC,Snake Valley,3351,Service Available,Wireless,3BRA-51-23-SNAK
VIC,Soldiers Hill,3350,Service Available,Brownfields Fibre,3BRA-03
VIC,South Melbourne,3205,Service Available,Brownfields Fibre,3SYR-06
VIC,South Melbourne,3205,Service Available,Greenfields Fibre,AYCA-F6O1Z
VIC,South Melbourne,3205,Service Available,Greenfields Fibre,AYCA-F6O56
VIC,South Melbourne,3205,Service Available,Greenfields Fibre,AYCA-IMZX6
VIC,South Melbourne,3205,Service Available,Greenfields Fibre,AYCA-EGEH9
VIC,South Melbourne,3205,Build Commenced,Brownfields Fibre,3SYR-04
VIC,South Melbourne,3205,Build Commenced,Greenfields Fibre,AYCA-Q4PVI
VIC,South Melbourne,3205,Build Commenced,Greenfields Fibre,AYCA-Q4PY6
VIC,South Morang,3752,Service Available,Brownfields Fibre,3SMR-03
VIC,South Morang,3752,Service Available,Brownfields Fibre,3SMR-02
VIC,South Morang,3752,Service Available,Brownfields Fibre,3SMR-08
VIC,South Morang,3752,Service Available,Greenfields Fibre,AYCA-OT7ZT
VIC,South Morang,3752,Service Available,Greenfields Fibre,AYCA-S5HQ9
VIC,South Morang,3752,Service Available,Greenfields Fibre,AYAA-FM1SZ
VIC,South Morang,3752,Service Available,Greenfields Fibre,AYCA-GMX5U
VIC,South Morang,3752,Service Available,Greenfields Fibre,AYCA-SEI3S
VIC,South Morang,3752,Service Available,Greenfields Fibre,AYCA-T1PNH
VIC,South Morang,3752,Service Available,Greenfields Fibre,AYCA-PJWRN
VIC,South Morang,3752,Service Available,Greenfields Fibre,AYCA-M8KNJ
VIC,South Morang,3752,Service Available,Greenfields Fibre,AYCA-NLAJ7
VIC,South Morang,3752,Build Preparation,Greenfields Fibre,AYCA-PYB9V
VIC,South Morang,3752,Build Preparation,Greenfields Fibre,AYCA-L9WXA
VIC,South Morang,3752,Build Commenced,Greenfields Fibre,AYCA-XJUFT
VIC,South Purrumbete,3260,Build Commenced,Wireless,3COB-51-01-COBD
VIC,South Yarra,3141,Service Available,Greenfields Fibre,AYCA-I8A7H
VIC,South Yarra,3141,Build Preparation,Greenfields Fibre,AYCA-JLTTT
VIC,South Yarra,3141,Build Preparation,Greenfields Fibre,AYCA-M2U31
VIC,South Yarra,3141,Build Preparation,Greenfields Fibre,AYCA-145KXI
VIC,Southbank,3006,Service Available,Greenfields Fibre,AYCA-DQMK2
VIC,Southbank,3006,Service Available,Greenfields Fibre,AYCA-FMIYR
VIC,Southbank,3006,Service Available,Greenfields Fibre,AYCA-KVO1G
VIC,Southbank,3006,Service Available,Greenfields Fibre,AYAA-EZ1L3
VIC,Southbank,3006,Service Available,Greenfields Fibre,AYAA-FF2ML
VIC,Southbank,3006,Service Available,Greenfields Fibre,AYAA-FTA15
VIC,Southbank,3006,Service Available,Greenfields Fibre,AYCA-19R1VM
VIC,Southbank,3006,Service Available,Greenfields Fibre,AYAA-I859V
VIC,Southbank,3006,Service Available,Greenfields Fibre,AYCA-DDJH0
VIC,Springbank,3352,Service Available,Wireless,3BRA-51-18-MWHW
VIC,Springbank,3352,Service Available,Wireless,3BRA-51-05-CRWS
VIC,Springbank,3352,Service Available,Wireless,3BRA-51-36-WALA
VIC,Springhurst,3682,Build Commenced,Wireless,3CHT-51-02-SPRH,new
VIC,Springvale,3171,Build Preparation,Greenfields Fibre,AYCA-184WNN
VIC,Springvale,3171,Build Preparation,Greenfields Fibre,AYCA-184WK3
VIC,Springvale,3171,Build Preparation,Greenfields Fibre,AYCA-184WP8
VIC,Springvale,3171,Build Preparation,Greenfields Fibre,AYCA-12SXAN
VIC,Springvale South,3172,Build Commenced,Brownfields Fibre,3KEY-02
VIC,St James,3727,Service Available,Wireless,3SHP-51-13-TUNG
VIC,St Leonards,3223,Service Available,Greenfields Fibre,AYCA-FDM57
VIC,St Leonards,3223,Build Preparation,Greenfields Fibre,AYCA-17IPQR
VIC,Stawell,3380,Build Commenced,Wireless,3STE-51-07-STAW
VIC,Stony Creek,3957,Build Commenced,Wireless,3LEO-51-08-MEEN
VIC,Stradbroke,3851,Service Available,Wireless,3SAL-51-09-SALE
VIC,Stratford,3862,Service Available,Wireless,3SAL-51-12-STRT
VIC,Stratford,3862,Service Available,Wireless,3SAL-51-07-MONG
VIC,Strathfieldsaye,3551,Service Available,Greenfields Fibre,AYCA-14CUB9
VIC,Strathfieldsaye,3551,Service Available,Greenfields Fibre,AYCA-HNMHU
VIC,Strathfieldsaye,3551,Service Available,Greenfields Fibre,AYCA-HNMPN
VIC,Strathfieldsaye,3551,Service Available,Greenfields Fibre,AYCA-M486I
VIC,Strathfieldsaye,3551,Service Available,Greenfields Fibre,AYCA-HO5KM
VIC,Strathfieldsaye,3551,Service Available,Greenfields Fibre,AYCA-RDCGR
VIC,Strathfieldsaye,3551,Service Available,Wireless,3BEN-51-04-EMUC
VIC,Strathfieldsaye,3551,Build Preparation,Greenfields Fibre,AYCA-14KC22
VIC,Strathmore Heights,3041,Build Commenced,Brownfields Fibre,3TMN-03
VIC,Streatham,3351,Build Commenced,Wireless,3MTK-51-08-STRE,new
VIC,Sugarloaf Creek,3658,Service Available,Wireless,3BRF-51-01-BROA
VIC,Sugarloaf Creek,3658,Build Commenced,Wireless,3SEY-51-03-TALL
VIC,Sulky,3352,Service Available,Wireless,3BRA-51-17-MHWH
VIC,Sunbury,3429,Service Available,Greenfields Fibre,AYCA-KYWKL
VIC,Sunbury,3429,Service Available,Greenfields Fibre,AYCA-MWSK8
VIC,Sunbury,3429,Service Available,Greenfields Fibre,AYAA-HGK4T
VIC,Sunbury,3429,Service Available,Greenfields Fibre,AYCA-H4221
VIC,Sunbury,3429,Service Available,Greenfields Fibre,AYCA-K4AK7
VIC,Sunbury,3429,Service Available,Greenfields Fibre,AYCA-MWSQY
VIC,Sunbury,3429,Service Available,Greenfields Fibre,AYCA-QDHQO
VIC,Sunbury,3429,Service Available,Greenfields Fibre,AYAA-GUYWC
VIC,Sunbury,3429,Service Available,Greenfields Fibre,AYCA-H41Z1
VIC,Sunbury,3429,Service Available,Greenfields Fibre,AYCA-INFHG
VIC,Sunbury,3429,Service Available,Greenfields Fibre,AYCA-IVZVR
VIC,Sunbury,3429,Service Available,Greenfields Fibre,AYCA-M2MGQ,new
VIC,Sunbury,3429,Build Preparation,Greenfields Fibre,AYCA-18IXIK
VIC,Sunbury,3429,Build Preparation,Greenfields Fibre,AYCA-K4ALX
VIC,Sunbury,3429,Build Preparation,Greenfields Fibre,AYCA-V1VZB
VIC,Sunbury,3429,Build Preparation,Greenfields Fibre,AYCA-18IXA4
VIC,Sunbury,3429,Build Preparation,Greenfields Fibre,AYCA-LLF30
VIC,Sunbury,3429,Build Preparation,Greenfields Fibre,AYCA-18IXCO
VIC,Sunbury,3429,Build Commenced,Greenfields Fibre,AYCA-M2XF7
VIC,Sunshine,3020,Service Available,Greenfields Fibre,AYCA-M2XNC
VIC,Swan Hill,3585,Service Available,Greenfields Fibre,AYAA-J8QWP
VIC,Tallarook,3659,Build Commenced,Wireless,3SEY-51-04-TELE
VIC,Tallarook,3659,Build Commenced,Wireless,3SEY-51-03-TALL
VIC,Tallygaroopna,3634,Service Available,Wireless,3SHP-51-12-ZEER
VIC,Tallygaroopna,3634,Service Available,Wireless,3SHP-51-10-TALY
VIC,Tangambalanga,3691,Build Commenced,Wireless,3WDG-51-05-KWAW
VIC,Taradale,3447,Service Available,Wireless,3KYN-51-07-ELPH,new
VIC,Taradale,3447,Service Available,Wireless,3KYN-51-08-TARA,new
VIC,Tarnagulla,3551,Service Available,Wireless,3BEN-51-10-LAAN
VIC,Tarnagulla,3551,Service Available,Wireless,3BEN-51-17-TRNG
VIC,Tarneit,3029,Service Available,Greenfields Fibre,AYCA-DSD5O
VIC,Tarneit,3029,Service Available,Greenfields Fibre,AYAA-FPTCB
VIC,Tarneit,3029,Service Available,Greenfields Fibre,AYAA-G82CO
VIC,Tarneit,3029,Service Available,Greenfields Fibre,AYCA-N8DMP
VIC,Tarneit,3029,Service Available,Greenfields Fibre,AYCA-DSP4E
VIC,Tarneit,3029,Service Available,Greenfields Fibre,AYCA-FMUM8
VIC,Tarneit,3029,Service Available,Greenfields Fibre,AYCA-FMUNA
VIC,Tarneit,3029,Service Available,Greenfields Fibre,AYCA-KVEOU
VIC,Tarneit,3029,Service Available,Greenfields Fibre,AYCA-LD4AA
VIC,Tarneit,3029,Service Available,Greenfields Fibre,AYCA-YY5FX
VIC,Tarneit,3029,Service Available,Greenfields Fibre,AYAA-G7K85
VIC,Tarneit,3029,Service Available,Greenfields Fibre,AYAA-FPTCK
VIC,Tarneit,3029,Service Available,Greenfields Fibre,AYAA-I38X9
VIC,Tarneit,3029,Build Preparation,Greenfields Fibre,AYCA-16R2XC
VIC,Tarneit,3029,Build Preparation,Greenfields Fibre,AYCA-16R366
VIC,Tarneit,3029,Build Preparation,Greenfields Fibre,AYCA-1I4230
VIC,Tarneit,3029,Build Preparation,Greenfields Fibre,AYCA-1I42CQ
VIC,Tarneit,3029,Build Preparation,Greenfields Fibre,AYCA-15X0LE
VIC,Tarneit,3029,Build Preparation,Greenfields Fibre,AYCA-16R2T3
VIC,Tarneit,3029,Build Commenced,Greenfields Fibre,AYCA-16QYOK
VIC,Tarneit,3029,Build Commenced,Greenfields Fibre,AYCA-1402J2
VIC,Tarneit,3029,Build Commenced,Greenfields Fibre,AYCA-14EG9B
VIC,Tarrawingee,3678,Build Commenced,Wireless,3WAN-51-11-OXLE
VIC,Tarrawingee,3678,Build Commenced,Wireless,3WAN-51-09-MILA,new
VIC,Tarrington,3301,Build Commenced,Wireless,3HMO-51-04-HAMI
VIC,Tatura,3616,Service Available,Greenfields Fibre,AYAA-J0S98
VIC,Tatura,3616,Service Available,Greenfields Fibre,AYCA-Q3EX6
VIC,Tatura,3616,Service Available,Greenfields Fibre,AYCA-NSNIO
VIC,Tatura,3616,Service Available,Greenfields Fibre,AYAA-FFI0L
VIC,Tatura,3616,Service Available,Wireless,3EUR-51-05-ARDM
VIC,Tatura,3616,Build Preparation,Greenfields Fibre,AYCA-1705ZG
VIC,Tatura East,3616,Service Available,Wireless,3EUR-51-05-ARDM
VIC,Tatura East,3616,Service Available,Wireless,3EUR-51-08-TOOL
VIC,Taylors Hill,3037,Service Available,Greenfields Fibre,AYAA-FPTNW
VIC,Taylors Hill,3037,Service Available,Greenfields Fibre,AYCA-IE061
VIC,Taylors Hill,3037,Service Available,Greenfields Fibre,AYAA-IGZL9
VIC,Taylors Hill,3037,Service Available,Greenfields Fibre,AYCA-J3GXE
VIC,Taylors Hill,3037,Service Available,Greenfields Fibre,AYAA-FPR6B
VIC,Taylors Hill,3037,Service Available,Greenfields Fibre,AYAA-GO235
VIC,Taylors Hill,3037,Service Available,Greenfields Fibre,AYAA-IGN98
VIC,Taylors Hill,3037,Service Available,Greenfields Fibre,AYCA-JYYQ2
VIC,Tenby Point,3984,Build Commenced,Wireless,3LGL-51-09-BASS
VIC,Terang,3264,Build Commenced,Wireless,3TER-51-01-DIXI
VIC,Terang,3264,Build Commenced,Wireless,3TER-51-04-TERA
VIC,Terang,3264,Build Commenced,Wireless,3TER-51-02-NOOR
VIC,Timboon,3268,Build Commenced,Wireless,3TIM-51-07-TBSB
VIC,Timboon,3268,Build Commenced,Wireless,3TIM-51-06-TIMB
VIC,Tinamba,3859,Service Available,Wireless,3SAL-51-08-NERY
VIC,Tooborac,3522,Service Available,Wireless,3BRF-51-03-TOOB
VIC,Tooborac,3522,Service Available,Wireless,3BRF-51-06-HEAT
VIC,Tooborac,3522,Service Available,Wireless,3BRF-51-08-REDS
VIC,Toolamba,3614,Service Available,Wireless,3EUR-51-08-TOOL
VIC,Toolleen,3551,Build Commenced,Wireless,3BEN-51-24-GOOR
